3
8
2,1,0,4,0,3,0,0
0,4,0,3,1,1,3,2
1,3,0,5,0,4,0,4
-1,-1,-1,-1,-2,0,-2,-3
5
-51.75,-436.75,-33.7813,-303.375,-41.75
3
8
0,0,0.5,2.5,1,0,-2.5,-2
0.5,0.5,-0.5,0,0.5,-0.5,-0.5,-0.5
0.5,0.5,0.5,0,0.5,1,2.5,4
3
8
1,2,-1.5,3,-2.5,0,-1,-0.5
-1.5,-0.5,-1,2.5,3.5,3,-1.5,-0.5
1.5,2.5,1,1,2.5,1.5,3,0
3
8
0.75,0.5,-1,0.25,0.25,0,0.25,0.75
-1,1,1,0.75,0.75,0.5,1,-0.75
0.5,-0.25,0.5,0.75,0.5,1.25,-0.75,-0.25
3
8
1.5,-1.5,-1.5,2,1.5,0,0.5,-1.5
-0.5,-2.5,-0.5,-1,-2.5,2.5,1,2
-2.5,1,-2,-1.5,-2.5,0.5,2.5,-2.5
3
8
1,0.25,-0.5,1.25,1.25,-0.5,0.25,-0.75
-1,-0.75,-0.75,0.5,-0.25,1.25,0.25,-0.5
0,0.75,0.5,-0.5,-1,1,-1,1
0,60,80,0,0,0,40,0
2,0,3,0,2,0,3,0
0,0,80,0,0,0,0,0
0,-2,1,2,0,0,-2,1
-4,-2,6,0,4,-2,60,2
1,0,0,2,4,2,0,0
0,0,0,0,0,0,0,0
-1,0,0,-1,-1,-1,0,0
1,1,1,1,1,1,1,1
